Store,DayOfWeek,Sales,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Day,Month,Year,isCompetition
588,1,8.455104999102815,0,0,1,d,c,9.662752677191515,0,13,10,2014,1
140,3,8.637639344492104,0,0,0,a,c,6.994849985833071,1,25,6,2014,0
776,3,8.496173824192162,1,0,0,c,a,6.55250788703459,1,17,7,2013,1
310,6,8.906122330884303,0,0,0,a,c,7.736743682453495,0,5,1,2013,0
659,2,8.793156870913819,1,0,0,d,a,7.372118028337787,0,18,2,2014,0
827,6,9.46568002150671,0,0,0,a,c,5.5254529391317835,0,18,1,2014,1
229,5,9.081028635495842,1,0,1,d,c,9.764857469366598,1,22,8,2014,1
546,6,9.307557822691543,0,0,0,a,a,6.364750756851911,0,2,2,2013,1
65,2,8.563504094279487,1,0,0,a,c,9.535390480896702,1,4,6,2013,1
400,3,9.215526898663482,1,0,0,a,a,4.2626798770413155,1,2,4,2014,0
1051,2,8.692825760059396,0,0,0,c,a,5.303304908059076,1,25,2,2014,0
496,6,8.768574284141687,0,0,0,d,c,7.930565854233965,0,18,1,2014,0
23,3,8.145259566516865,0,0,0,d,a,8.309184527686298,0,24,9,2014,1
887,4,8.90136656405678,1,0,0,d,a,9.888424674859083,1,7,11,2013,0
1101,1,9.691840166360345,1,0,0,d,c,8.309184527686298,0,4,5,2015,0
372,5,8.990067695753655,0,0,0,d,c,8.493105395887147,0,18,10,2013,1
829,6,8.689801056022553,0,0,0,c,a,4.709530201312334,0,15,6,2013,0
114,2,8.356789669923213,0,0,0,c,a,8.414274137408396,0,1,10,2013,0
798,2,9.094255892955381,1,0,0,a,a,9.165447603085447,0,23,4,2013,1
245,1,9.021115038865434,0,0,0,a,c,7.1785454837637,0,22,9,2014,0
423,7,9.310095205113175,0,0,0,b,a,7.147559271189454,0,11,1,2015,0
889,2,8.382975849296429,0,0,0,d,a,9.834726796965336,0,10,6,2014,0
523,2,9.816130661317876,1,0,0,c,c,3.9318256327243257,0,23,4,2013,0
378,4,8.873047798971067,1,0,0,a,c,7.669028288589683,0,5,12,2013,1
530,5,7.946971357693591,1,0,0,a,c,9.807031716718498,0,21,2,2014,0
617,1,9.207335862955883,1,0,0,a,c,9.098402718735318,0,12,1,2015,0
605,3,8.686935966003333,1,0,0,d,a,9.240966565517944,1,1,10,2014,1
224,1,9.060563446657955,1,0,0,d,c,8.97853441008332,1,10,11,2014,0
639,4,8.437933510430605,1,0,0,a,a,8.95944014361693,0,19,3,2015,0
461,6,8.52377150677636,0,0,0,d,c,7.490529402060711,1,7,12,2013,1
483,1,8.639410824140487,1,0,0,a,c,7.745435610274381,1,3,6,2013,0
189,3,8.815666824946216,0,0,1,d,a,8.658866349732383,0,16,10,2013,0
30,4,8.9614943233096,1,0,0,a,a,3.713572066704308,0,5,12,2013,0
1032,1,9.664278133535126,1,0,0,d,c,5.602118820879701,0,7,1,2013,0
518,1,8.97638862194537,1,0,0,d,c,8.11102783819368,1,5,5,2014,0
677,1,8.81922185757494,0,0,0,d,a,7.462214939768189,1,11,11,2013,0
898,4,8.894121641382213,1,0,0,a,a,9.827739775097854,0,23,1,2014,0
242,3,8.18757739559151,1,0,0,d,a,8.83651926920248,1,17,9,2014,1
758,2,8.699514748210191,1,0,0,a,c,9.892477160016076,0,29,7,2014,1
58,6,8.592857095337227,0,0,0,a,c,8.901230352110781,0,22,6,2013,1
368,6,8.990441550826862,0,0,0,d,c,7.280008252884188,0,14,6,2014,1
915,4,8.717190933223135,1,0,0,d,c,6.478509642208569,0,4,7,2013,1
975,6,8.661985936317778,0,0,0,a,c,9.172742341560864,1,22,6,2013,0
159,6,8.701512750872865,0,0,0,d,a,9.051461866908694,0,27,6,2015,1
1089,2,9.302646042760209,1,0,0,d,a,8.560444233410552,0,27,1,2015,0
405,6,7.945909598613133,0,0,0,a,a,6.985641817639208,1,26,4,2014,1
107,3,8.947025655972697,1,0,0,a,a,7.565793282428515,0,7,5,2014,0
694,2,8.60061479955531,0,0,0,a,c,6.133398042996649,0,13,5,2014,0
372,4,9.167224080902555,0,0,1,d,c,8.493105395887147,0,31,10,2013,1
549,3,8.526351129201004,1,0,0,a,c,7.754052639035757,0,8,10,2014,0
197,4,8.971067438732089,1,0,0,c,a,8.345455428161928,0,6,11,2014,0
579,1,8.953381472167242,1,0,0,c,a,9.950895809931119,0,21,1,2013,0
467,1,10.076726318721697,1,0,0,a,c,9.922848906014748,0,2,12,2013,1
216,6,8.704999678440762,0,0,0,c,a,5.25227342804663,0,28,9,2013,0
1104,5,8.377011160816375,0,0,1,d,a,5.564520407322694,1,24,5,2013,1
275,6,9.029178142902074,0,0,0,d,a,5.707110264748875,0,2,2,2013,0
307,3,7.748460023899697,0,0,0,a,a,9.834191063533472,0,8,7,2015,0
312,3,8.207946941048617,0,0,0,d,a,9.332646496360152,0,25,3,2015,1
331,1,8.992184362173012,1,0,0,a,c,6.508769136971682,0,2,3,2015,0
148,4,8.882114044208821,1,0,0,a,a,7.645397699428633,0,15,1,2015,0
626,1,8.869679374733515,0,0,1,c,c,9.281823473598047,0,27,10,2014,0
727,2,8.644178203170727,1,0,0,a,a,7.62608275807238,0,15,7,2014,1
781,5,8.210396255104774,0,0,0,a,a,6.447305862541213,0,17,10,2014,1
1037,1,9.19309247856663,1,0,0,a,c,5.017279836814924,0,15,6,2015,0
436,3,7.920446505142607,0,0,1,d,a,7.741099090035366,0,31,12,2014,0
256,2,9.179468708309095,1,0,0,a,c,4.394449154672439,1,5,5,2015,0
617,2,8.959054514715692,1,0,0,a,c,9.098402718735318,1,9,4,2013,0
282,5,8.512582578858554,1,0,0,a,a,7.107425474110705,0,7,3,2014,0
79,1,9.041329829241901,1,0,0,a,a,8.108021221376747,0,7,1,2013,0
72,6,7.734558844354756,0,0,0,a,a,7.696667081526462,0,22,2,2014,0
944,3,8.693161274238017,0,0,0,c,a,7.421177528595393,0,30,1,2013,0
631,6,8.821732380934442,0,0,0,d,c,7.962415680121064,1,21,12,2013,0
609,3,8.554488976159934,1,0,0,a,a,7.635786861395585,0,24,4,2013,0
626,2,8.818926087090677,0,0,0,c,c,9.281823473598047,0,9,9,2014,0
516,2,8.850230965588816,1,0,1,a,c,3.044522437723423,1,27,8,2013,0
693,1,8.523175263093785,0,0,0,d,a,6.111467339502679,1,25,11,2013,0
663,1,8.264878262801748,0,0,0,a,c,8.969669103793757,0,11,11,2013,1
373,2,8.444407421690585,0,0,0,d,c,9.316590491818841,1,9,6,2015,0
101,3,8.931684110731714,0,0,0,d,c,7.80016307039296,1,2,10,2013,0
722,6,9.020147920801659,0,0,0,a,a,3.9318256327243257,0,25,4,2015,0
1062,3,8.810907036099737,1,0,0,d,a,5.25227342804663,0,28,8,2013,0
790,2,8.536211197252,0,0,0,d,c,9.112837790614945,0,12,2,2013,0
769,5,9.500918247539989,0,0,0,b,b,6.734591659972948,0,27,3,2015,0
486,3,8.370547611074752,1,0,1,a,a,7.749753406274437,0,16,7,2014,0
871,3,8.51699317141357,0,0,0,d,c,9.27058845232154,0,25,6,2014,0
328,2,8.19478163844336,0,0,0,a,a,8.049107721326406,0,14,1,2014,0
300,2,8.735846677457582,0,0,1,a,c,4.795790545596741,1,24,12,2013,1
691,5,9.185842740375783,1,0,1,d,c,8.016647877057803,0,1,8,2014,0
543,3,8.30325712085294,1,0,0,c,a,6.985641817639208,0,10,4,2013,0
1067,4,8.53070154144103,0,0,1,d,c,9.394410399304254,0,8,8,2013,1
998,4,8.246695943718557,0,0,1,a,a,6.660575149839686,0,3,1,2013,0
734,6,8.387084506069217,0,0,0,a,a,5.3981627015177525,0,30,5,2015,0
854,3,8.500047032581268,0,0,0,c,a,8.470311205516108,0,15,1,2014,0
892,2,8.90557995798965,0,0,0,a,a,9.871532381294577,0,18,11,2014,1
949,2,8.245121966478605,0,0,0,a,a,6.769641976852503,0,12,3,2013,1
700,6,8.686260632531775,0,0,0,a,c,6.7226297948554485,0,8,6,2013,0
2,1,8.198089248956116,0,0,0,a,a,6.3473892096560105,0,23,2,2015,0
622,6,7.957877358489813,0,0,0,a,c,0.0,0,9,11,2013,0
787,3,9.280612424961515,1,0,0,c,c,8.074337694089515,0,9,1,2013,0
860,4,8.244859395911256,0,0,0,c,c,8.696343057044556,0,23,5,2013,1
1111,3,8.667163717992533,1,0,0,a,a,7.550135342488429,0,6,5,2015,0
201,6,8.504513138258863,0,0,0,d,a,9.91645313492615,1,11,10,2014,0
399,5,8.801469470733185,1,0,0,a,a,8.586905803827538,0,21,6,2013,0
236,5,8.86403999703599,0,0,1,a,a,6.90875477931522,0,3,1,2014,0
812,5,8.55564437779049,0,0,0,d,a,7.85979918056211,0,18,1,2013,0
842,2,9.887053246072703,1,0,1,d,c,7.0909098220799835,0,31,3,2015,0
396,5,9.10364563330522,0,0,1,a,c,10.0489289881863,0,15,8,2014,0
1089,4,9.278559610953327,1,0,0,d,a,8.560444233410552,0,6,2,2014,0
759,2,8.297294370266917,0,0,0,a,a,4.709530201312334,0,15,1,2013,0
414,2,8.654517382279456,0,0,1,d,c,8.734077192559303,1,2,4,2013,0
497,1,9.505469645063013,1,0,0,a,c,7.384610383176974,0,2,6,2014,0
744,5,8.922124823918258,1,0,0,a,a,7.223295679562314,0,21,3,2014,0
774,2,8.908964972392399,1,0,0,a,c,6.46302945692067,0,30,4,2013,0
918,3,8.9237243977064,1,0,0,a,c,9.836866865194231,0,30,4,2014,0
551,5,8.73568594451502,1,0,0,a,c,7.692113339595466,0,20,3,2015,0
1101,3,8.926915889777042,0,0,0,d,c,8.309184527686298,0,25,2,2015,0
476,6,7.892452043520352,0,0,0,d,a,9.024131268455035,0,25,7,2015,0
897,3,7.675081857716334,0,0,0,c,c,8.098946748943339,1,13,11,2013,1
648,1,9.375854810453756,0,0,1,d,a,7.664346632098617,0,23,12,2013,1
75,4,8.585225601808064,0,0,1,d,c,10.018644921923576,0,2,1,2014,0
572,1,9.18594521514146,1,0,0,d,c,9.130322663990151,0,13,4,2015,1
637,4,9.21074029199751,1,0,0,d,c,9.189218875354072,0,20,2,2014,0
654,2,8.799963219506997,0,0,1,c,a,8.843759381917984,0,2,4,2013,0
1093,6,8.995536944936974,0,0,0,c,c,9.254452946594503,0,7,2,2015,0
918,6,7.866338923046544,0,0,0,a,c,9.836866865194231,0,28,6,2014,0
993,1,9.440975789048688,1,0,0,d,c,8.149312843635345,0,7,10,2013,1
1088,2,8.75573753930647,1,0,0,a,a,8.366602832783736,0,3,2,2015,0
528,1,9.069467813094768,0,0,0,a,c,9.934065253000266,0,24,3,2014,0
665,5,8.963544291996744,1,0,1,a,a,4.51085950651685,1,8,8,2014,0
432,2,9.405166749908611,0,0,0,a,a,6.698268054115413,0,7,4,2015,0
255,1,8.945593270806897,0,0,1,c,c,8.440528106480752,0,30,12,2013,1
1027,4,9.228671328660907,0,0,0,a,c,5.25227342804663,0,10,4,2014,0
809,4,9.314339961994667,1,0,0,a,a,9.454932254496262,0,7,5,2015,0
425,5,8.0323601479245,1,0,0,d,c,7.2868764117507,0,11,10,2013,0
309,4,9.197761589769323,1,0,1,d,a,9.075779878580487,0,28,3,2013,0
572,4,8.57130251706327,0,0,1,d,c,9.130322663990151,1,16,10,2014,1
880,5,8.608495349823023,0,0,1,a,c,8.427487278331744,0,6,9,2013,0
340,5,8.932740634865914,1,0,0,a,c,8.997270906233448,0,30,8,2013,0
834,5,8.636397438894713,0,0,0,a,a,8.152198015861787,0,27,6,2014,1
656,2,7.8961806086154915,0,0,0,d,a,6.018593214496234,1,23,9,2014,1
786,6,6.892641641172089,0,0,0,a,a,5.673323267171493,1,14,3,2015,0
909,2,8.945462952177666,0,0,0,a,c,7.427144133408616,0,12,3,2013,0
872,4,9.275940829060131,1,0,1,a,c,8.258681496264236,0,31,7,2014,0
1031,1,8.235890725928495,0,0,1,d,a,6.3818160174060985,0,5,8,2013,1
213,5,9.022925868116218,0,0,0,d,c,8.301769763117166,1,29,8,2014,1
11,6,8.644002038279933,0,0,0,a,c,6.8679744089702925,1,22,2,2014,0
651,6,8.915969311373605,0,0,0,a,a,5.303304908059076,0,18,5,2013,0
616,3,8.856376036730422,0,0,0,a,c,8.019941687677365,0,21,1,2015,0
757,3,8.811801223938751,1,0,0,a,c,8.146419323098003,0,30,7,2014,0
182,5,9.063926353520646,1,0,0,d,c,7.237778191923443,1,2,5,2014,0
653,2,8.832295859444011,1,0,0,d,c,8.925454386826402,0,28,4,2015,0
887,5,9.03097444300786,1,0,0,d,a,9.888424674859083,0,30,8,2013,0
66,2,8.533656917446903,0,0,0,d,a,8.94389780251682,1,9,12,2014,0
883,4,8.327726166461412,1,0,1,a,a,8.071218539969863,0,15,8,2013,1
807,5,9.283683766200392,1,0,0,a,a,8.261268150577648,0,6,12,2013,1
1014,3,9.15957325492253,0,0,0,a,c,5.351858133476067,0,26,2,2014,0
829,5,8.537191877922927,0,0,0,c,a,4.709530201312334,0,20,9,2013,0
814,4,9.211939093339879,0,0,0,d,c,10.107692902830086,0,30,10,2014,1
224,1,8.776012719182917,0,0,0,d,c,8.97853441008332,1,8,12,2014,0
622,3,8.475120414994329,1,0,0,a,c,0.0,0,11,9,2013,0
718,2,8.756839814829462,0,0,0,a,a,7.00397413672268,0,24,2,2015,0
1112,6,8.960596138864794,0,0,0,c,c,7.53955882930103,0,23,11,2013,1
1028,5,8.244071270295786,0,0,1,a,a,5.017279836814924,0,25,7,2014,0
334,2,8.53168763756669,1,0,0,d,c,8.304247465078474,1,20,5,2014,0
942,3,8.350666240520924,0,0,0,d,c,8.833608482690892,1,19,11,2014,0
380,1,9.678717679477334,1,0,1,a,a,7.714677473800927,1,27,7,2015,1
963,1,9.946211736745907,0,0,1,a,c,10.069891425857708,0,23,12,2013,1
391,5,8.51579221050061,0,0,1,a,a,6.133398042996649,0,10,4,2015,0
276,4,8.437933510430605,1,0,0,a,a,7.993282328101591,0,5,3,2015,0
787,1,9.449986995389407,1,0,0,c,c,8.074337694089515,0,17,6,2013,1
818,6,8.540323608805092,0,0,0,d,a,6.19644412779452,0,3,5,2014,0
355,4,9.001222992395064,0,0,0,a,c,9.18204377282107,0,26,6,2014,0
672,2,9.116359308505288,0,0,1,c,a,5.484796933490655,0,7,4,2015,0
232,2,7.750614732770409,0,0,0,c,c,9.51569044208137,1,21,5,2013,1
607,4,8.307212626628308,1,0,0,a,a,5.860786223465865,0,8,1,2015,0
713,6,9.45915167003897,0,0,0,a,c,5.3981627015177525,1,8,11,2014,0
520,1,8.058327306580958,0,0,0,a,c,8.839421607620602,0,10,2,2014,0
313,2,8.790269111478656,0,0,0,d,c,9.55824698622306,0,10,12,2013,0
306,3,8.080546965824498,0,0,0,a,a,8.537191877922927,0,16,1,2013,0
1045,3,8.664578178329295,0,0,0,a,c,10.203258756085228,0,30,1,2013,0
1061,3,8.85623355614316,1,0,0,d,c,9.000976444070345,0,17,7,2013,0
221,3,8.363109176033522,0,0,1,d,c,9.512738628263644,0,26,6,2013,0
445,6,9.109967397829395,0,0,0,a,a,5.484796933490655,0,27,12,2014,0
610,3,8.386856689688234,1,0,0,a,a,6.493753839851686,0,19,2,2014,1
204,5,8.608677881538416,0,0,0,a,a,8.636042325254618,0,28,2,2014,0
373,3,8.175547596021026,0,0,1,d,c,9.316590491818841,1,13,8,2014,0
113,2,9.117676687112763,1,0,0,d,c,9.948986592607346,0,21,1,2014,0
837,4,8.455104999102815,1,0,0,a,c,9.588845298501564,0,19,3,2015,0
597,5,8.498825534058053,1,0,0,a,a,5.017279836814924,1,27,9,2013,1
271,1,9.368027647811777,1,0,0,a,a,6.042632833682381,1,23,9,2013,0
368,5,8.900412690577083,0,0,0,d,c,7.280008252884188,0,17,10,2014,1
558,1,8.202756381655638,1,0,0,a,a,8.006700845440367,0,13,4,2015,1
562,2,9.726989009044962,0,0,0,b,c,7.099201743553092,0,28,1,2014,0
44,5,8.651724084373843,0,0,1,a,a,6.293419278846481,0,10,5,2013,0
969,3,7.912056888179006,0,0,0,a,c,6.398594934535208,0,29,1,2014,0
123,4,8.969287400118406,1,0,0,a,a,9.726810038127258,0,24,1,2013,0
591,3,8.407824654360873,0,0,0,a,c,8.114025442356757,1,26,6,2013,0
479,1,9.702594610156739,1,0,0,a,a,5.771441123130016,1,1,6,2015,0
626,5,9.105646300861517,1,0,0,c,c,9.281823473598047,0,17,5,2013,0
441,6,8.882252884889363,0,0,0,d,a,7.836369760545124,0,1,6,2013,0
380,1,9.323133199451306,0,0,0,a,a,7.714677473800927,1,11,5,2015,1
617,5,8.800264651310336,0,0,0,a,c,9.098402718735318,1,13,6,2014,0
726,1,9.77229627684378,1,0,0,a,c,10.610069086697326,0,4,11,2013,1
88,2,8.504107951867582,0,0,0,a,a,9.2771575450135,0,8,7,2014,0
848,6,8.499436469826978,0,0,0,a,c,5.916202062607435,1,18,5,2013,0
751,1,8.132118772955806,0,0,1,a,a,6.478509642208569,0,20,7,2015,0
301,4,8.743531633626967,1,0,0,a,c,8.414274137408396,0,3,4,2014,0
643,6,8.808219665118408,0,0,0,a,a,5.442417710521793,1,12,7,2014,1
936,3,8.939449862164238,1,0,0,a,a,6.364750756851911,0,9,1,2013,0
370,3,9.197356444417888,1,0,0,d,a,9.018089684104343,1,4,12,2013,1
710,3,8.479698986988657,1,0,1,d,a,7.313886831633462,1,11,9,2013,1
49,6,8.930626469173578,0,0,0,d,c,9.798737961337057,0,14,6,2014,0
564,5,8.849657406639912,1,0,0,d,c,8.785845337961213,1,6,6,2014,0
335,7,9.204020443231363,0,0,0,b,a,4.51085950651685,0,1,2,2015,0
262,1,9.83429823318313,0,0,0,b,a,7.074116816197362,0,8,6,2015,1
288,4,8.762646029650282,1,0,0,d,a,6.68586094706836,1,7,5,2015,0
86,5,8.15708378502887,0,0,1,a,a,6.175867270105761,0,4,1,2013,0
954,4,8.638525476583762,1,0,0,a,a,5.968707559985366,0,15,1,2015,0
350,4,8.861491864286915,1,0,0,d,a,9.091669442258505,1,22,5,2014,0
71,1,8.591743922680534,0,0,0,a,a,9.770013301136158,0,14,1,2013,0
860,6,8.808966881771273,0,0,0,c,c,8.696343057044556,0,23,5,2015,1
316,4,9.53430615650521,1,0,1,d,a,9.105090961257085,0,28,3,2013,0
310,6,8.859647499714997,0,0,0,a,c,7.736743682453495,0,11,5,2013,0
568,2,8.584290934948731,1,0,0,d,c,8.359603270841466,1,17,2,2015,0
257,1,8.538758969330798,0,0,0,a,a,6.042632833682381,0,6,7,2015,0
106,6,8.731820582962108,0,0,0,a,a,7.237778191923443,0,31,8,2013,1
465,2,9.292657414465397,1,0,0,d,c,9.295692039075686,0,3,12,2013,1
508,1,8.709795057617749,0,0,0,a,c,7.155396301896734,1,14,10,2013,0
834,5,8.73985662749357,1,0,0,a,a,8.152198015861787,0,10,1,2014,0
462,2,8.885717651712119,1,0,1,a,a,10.699213884343516,0,16,7,2013,0
1000,1,8.824677891164198,0,0,0,a,c,7.7102051944325325,0,22,6,2015,1
830,4,8.826881344130634,0,0,0,a,c,8.751632702472298,1,11,12,2014,0
862,1,9.141526055975824,1,0,0,a,c,7.951911381854188,1,23,9,2013,1
24,3,8.959825623865841,0,0,1,a,c,8.431853144249223,0,13,8,2014,1
1074,6,8.339500903005945,0,0,0,c,c,8.11102783819368,1,7,12,2013,1
25,5,9.516353401112687,1,0,0,c,a,6.066108090103747,0,20,6,2014,1
895,4,8.846784666945227,0,0,1,a,c,8.33110454805304,0,14,8,2014,0
371,3,8.82834762005316,1,0,0,d,c,7.58629630715272,0,10,4,2013,0
90,6,8.764209507142004,0,0,0,a,a,5.802118375377063,0,21,9,2013,0
400,3,9.22562299550734,1,0,0,a,a,4.2626798770413155,1,20,5,2015,0
473,5,8.267192185932146,0,0,0,a,a,3.9318256327243257,0,10,5,2013,0
543,2,8.34924780056679,1,0,0,c,a,6.985641817639208,0,17,2,2015,0
945,2,8.416267272826277,1,0,0,a,c,9.431962766918454,0,27,8,2013,1
1013,1,8.279950715722526,0,0,1,a,a,6.447305862541213,0,6,7,2015,1
406,3,8.14002395246292,0,0,1,d,c,9.016876974763383,1,3,4,2013,1
720,5,9.092569836241674,0,0,1,a,c,9.636979715315753,1,30,5,2014,1
858,2,8.636219897837877,1,0,0,a,a,8.12296471523406,0,5,3,2013,0
427,4,8.95944014361693,1,0,0,a,c,4.2626798770413155,0,15,1,2015,0
810,3,8.624072553043334,1,0,0,d,c,9.17378011666438,0,20,2,2013,0
665,1,9.243871855184976,1,0,1,a,a,4.51085950651685,1,20,10,2014,0
506,1,9.400712766959849,1,0,0,a,a,7.523481312573497,0,13,4,2015,0
209,3,8.512984346642183,0,0,1,a,c,9.365718869155696,0,26,6,2013,0
774,5,8.708804795117285,0,0,0,a,c,6.46302945692067,0,28,2,2014,0
905,4,9.408863308108145,1,0,0,a,a,4.51085950651685,0,5,12,2013,0
7,6,8.724857555881988,0,0,0,a,c,10.085850775128717,0,11,5,2013,1
294,2,8.733594061863055,0,0,0,a,a,8.055475141757274,0,11,3,2014,0
638,2,8.502485562543963,0,0,1,d,a,9.227295812625597,0,6,8,2013,0
702,6,8.123854263105914,0,0,0,a,a,9.053803514155955,1,28,12,2013,1
876,3,8.717190933223135,0,0,0,a,a,9.989252319496922,0,29,1,2014,0
194,2,8.335671314792847,1,0,1,d,c,9.739261284011265,1,28,5,2013,0
576,1,9.254261559034111,0,0,1,c,a,3.9318256327243257,0,22,12,2014,1
256,3,9.223355309053677,1,0,0,a,c,4.394449154672439,1,26,11,2014,1
29,3,8.999248901686114,1,0,0,d,c,7.682943169878292,0,17,7,2013,0
900,3,8.59062950948942,1,0,0,a,a,8.27410200229233,0,23,10,2013,1
568,1,8.533853632309345,0,0,0,d,c,8.359603270841466,1,21,7,2014,0
968,2,8.68676717538769,0,0,0,c,a,7.0825485693553,0,26,2,2013,0
538,2,8.402455513945814,1,0,1,a,a,6.898714534329988,0,5,8,2014,1
40,4,8.690978417187905,1,0,0,a,a,5.198497031265826,0,4,7,2013,0
239,1,8.323365694436081,0,0,1,d,c,6.415096959171596,0,13,10,2014,0
869,6,8.156510226079966,0,0,0,c,a,5.442417710521793,0,22,3,2014,0
497,1,8.933268478636418,0,0,0,a,c,7.384610383176974,0,13,1,2014,0
216,3,9.089979015305,1,0,0,c,a,5.25227342804663,0,29,5,2013,0
1072,5,8.68777949199177,0,0,1,a,c,8.59062950948942,1,10,4,2015,0
174,2,8.609590040682205,1,0,0,a,a,9.479680250180099,1,2,7,2013,0
782,3,8.695171998776056,0,0,0,c,c,8.592486175451668,1,2,10,2013,1
188,4,8.532278828834277,1,0,0,d,a,6.7464121285733745,1,9,10,2014,0
53,1,8.827321452697849,1,0,0,a,c,10.320914169043537,0,21,10,2013,1
93,5,8.784927626058323,0,0,0,a,a,9.722624930978418,1,27,6,2014,0
1010,2,8.61993026886735,0,0,1,d,c,8.436200032206706,1,22,7,2014,1
267,5,8.861491864286915,0,0,1,c,a,7.8083230503910555,0,10,4,2015,1
469,4,9.322418275381533,1,0,0,c,c,6.566672429803241,0,11,4,2013,0
1042,4,8.25582842728183,1,0,0,a,a,8.14351740579748,0,24,1,2013,0
431,5,9.219498309760949,1,0,0,d,c,8.416488487294606,0,8,11,2013,0
17,6,7.9483852851118995,0,0,0,a,a,3.9318256327243257,1,17,8,2013,0
1015,3,8.585599224080298,1,0,0,d,c,9.201400530406708,1,25,9,2013,0
1093,1,8.830396801098097,0,0,0,c,c,9.254452946594503,0,7,7,2014,1
41,4,8.607947554684701,1,0,0,d,c,7.074116816197362,0,20,2,2014,0
562,7,9.798904512343688,0,0,0,b,c,7.099201743553092,0,15,9,2013,0
568,6,8.458928283284262,0,0,0,d,c,8.359603270841466,1,8,3,2014,0
47,4,8.68710472813351,0,0,1,a,c,5.602118820879701,1,14,8,2014,1
670,6,8.54461378699223,0,0,0,a,a,7.630946580890459,0,16,2,2013,0
477,1,9.205428327615163,1,0,0,d,a,6.647688373563329,0,16,3,2015,0
414,2,8.70317470904168,1,0,0,d,c,8.734077192559303,1,1,7,2014,0
787,2,9.305741456739435,1,0,0,c,c,8.074337694089515,0,18,3,2014,0
803,1,9.644975857384127,1,0,1,d,a,7.473637108496206,1,18,8,2014,0
151,5,8.696008608880904,0,0,0,d,c,8.380456667842767,0,14,3,2014,0
795,6,8.338544879988579,0,0,0,d,a,6.236369590203704,0,8,3,2014,0
716,5,8.610136937058975,0,0,0,d,a,8.071218539969863,0,27,2,2015,1
324,3,8.486527777105353,0,0,0,a,a,9.483492392643639,1,10,6,2015,0
125,6,9.106645135637418,0,0,0,a,a,6.634633357861686,0,16,5,2015,0
631,4,8.675051276031818,0,0,0,d,c,7.962415680121064,0,28,5,2015,0
627,1,8.187855443695623,0,0,0,c,c,8.286773231131251,0,16,9,2013,1
892,5,9.069813136839207,1,0,0,a,a,9.871532381294577,0,22,2,2013,0
519,4,8.399984990510696,1,0,0,c,c,7.828436359157585,1,23,1,2014,0
370,2,9.018695487721343,1,0,1,d,a,9.018089684104343,0,6,1,2015,0
736,2,8.594154232552366,1,0,0,c,c,7.409136443920128,1,14,5,2013,0
64,2,9.531626451841742,1,0,0,d,c,10.023978030870751,1,2,12,2014,0
214,2,9.179056081936416,1,0,0,d,a,9.065430200180375,1,16,9,2014,1
253,5,8.405143687607614,0,0,0,a,c,5.5254529391317835,1,19,4,2013,0
709,6,8.278174290943738,0,0,0,a,a,6.2166061010848646,0,28,12,2013,1
852,3,8.252967195000798,0,0,0,c,a,6.846943139585379,0,25,2,2015,0
778,4,8.382289428951436,0,0,1,a,a,5.831882477283517,0,12,6,2014,1
186,3,8.164510268747042,1,0,0,a,a,5.673323267171493,0,5,6,2013,0
913,6,8.921324076511265,0,0,0,a,a,5.638354669333745,0,18,10,2014,0
433,4,8.68185981297147,0,0,1,a,c,10.309985460456241,0,2,1,2014,0
444,4,9.502636781978708,1,0,1,c,a,7.438971592395862,0,31,7,2014,0
194,5,8.485702524324866,0,0,0,d,c,9.739261284011265,1,27,3,2015,0
111,4,9.161885151706779,1,0,1,d,c,8.973478148521036,0,17,4,2014,0
939,2,8.737292112544221,1,0,0,d,a,7.201170883281678,0,2,9,2014,0
148,6,9.087381464575735,0,0,0,a,a,7.645397699428633,0,30,3,2013,0
31,4,9.02713842775492,1,0,0,d,c,9.19023970026918,0,4,12,2014,1
624,5,9.33025446864152,1,0,0,a,c,8.842315546841863,0,31,5,2013,0
1040,4,9.47654341275084,1,0,1,a,a,8.301769763117166,1,2,4,2015,1
129,4,9.15133319139615,1,0,0,a,a,7.8083230503910555,1,4,7,2013,0
163,5,8.721765357145012,0,0,1,a,a,7.300472814267799,0,25,7,2014,1
1056,5,8.39773375137891,0,0,0,d,c,8.585038738311304,0,27,3,2015,0
845,6,8.448271745949816,0,0,0,d,a,8.969669103793757,0,12,1,2013,0
961,2,8.57583938684897,0,0,1,d,c,9.151757414543885,0,21,5,2013,0
727,4,8.474911799159631,1,0,0,a,a,7.62608275807238,0,21,11,2013,1
411,1,8.969541885423252,0,0,0,d,c,9.0432226489245,0,7,7,2014,0
792,5,9.017968479328726,1,0,0,d,a,9.757362911053992,0,9,1,2015,0
170,5,8.442254104751743,0,0,1,a,a,6.976348070447749,0,3,1,2014,0
813,6,8.50045386741194,0,0,0,a,a,7.353081920515432,0,9,5,2015,0
890,5,8.816260208734581,1,0,0,a,a,8.400884069015854,1,19,6,2015,0
891,4,8.780633799494984,0,0,1,a,c,5.860786223465865,1,14,8,2014,0
793,3,8.052933036797567,0,0,0,d,a,7.905072849498666,0,25,2,2015,0
875,5,8.57300625623545,1,0,0,d,a,8.531293315795018,0,6,3,2015,0
117,2,8.693161274238017,1,0,0,a,a,8.146419323098003,0,3,12,2013,1
